@relation openjpa\Release_8\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
618,66,53,3,5,42,13.2,15,13,3.0,28,62,No
1048,1073,25,1,9,1031,119.22222222222223,1050,1031,116.66666666666667,91,108,No
262,1019,756,3,11,382,92.63636363636364,507,365,46.09090909090909,3,8,No
267,285,265,2,4,247,71.25,22,19,5.5,5,40,No
186,186,0,2,2,179,93.0,186,179,93.0,11,14,No
84,6,1,1,1,6,6.0,5,5,5.0,6,8,No
108,108,0,2,2,90,54.0,108,90,54.0,6,6,No
361,29,29,1,3,25,9.666666666666666,2,1,0.6666666666666666,18,17,No
202,202,202,1,1,202,202.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,6,1,1,2,5,3.0,5,5,2.5,0,9,Yes
163,47,15,3,5,23,9.4,42,22,8.4,1,25,Yes
241,241,0,1,1,241,241.0,241,241,241.0,7,33,No
61,5,0,2,2,3,2.5,5,3,2.5,0,8,No
280,298,18,1,3,238,99.33333333333333,280,238,93.33333333333333,1,41,Yes
71,71,71,1,1,71,71.0,0,0,0.0,2,5,No
54,54,54,1,1,54,54.0,0,0,0.0,0,1,No
90,5,0,1,1,5,5.0,5,5,5.0,0,1,No
360,360,0,1,2,359,180.0,360,359,180.0,14,26,No
743,799,777,3,10,739,79.9,28,16,2.8,32,31,Yes
58,148,90,2,6,59,24.666666666666668,62,59,10.333333333333334,3,10,No
590,119,10,2,7,40,17.0,109,40,15.571428571428571,2,69,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
502,94,65,5,13,15,7.230769230769231,57,15,4.384615384615385,25,26,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
307,52,12,3,5,30,10.4,40,30,8.0,6,31,Yes
312,3,3,1,1,3,3.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,1,1,1,1,1,1.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,253,253,1,1,253,253.0,0,0,0.0,10,21,No
67,5,0,1,1,5,5.0,5,5,5.0,0,1,No
44,5,0,1,1,5,5.0,5,5,5.0,0,1,No
1036,500,212,4,22,149,22.727272727272727,314,104,14.272727272727273,34,105,No
173,173,0,1,1,173,173.0,173,173,173.0,4,28,No
110,1,1,1,1,1,1.0,0,0,0.0,0,17,No
31,62,31,2,2,31,31.0,31,31,15.5,0,2,No
1800,696,342,9,46,85,15.130434782608695,724,85,15.73913043478261,51,343,No
44,44,0,1,1,44,44.0,44,44,44.0,0,1,No
157,5,3,2,3,3,1.6666666666666667,2,2,0.6666666666666666,2,7,Yes
149,15,6,2,4,9,3.75,11,5,2.75,1,11,No
28,28,28,1,1,28,28.0,0,0,0.0,0,2,No
75,90,15,3,10,54,9.0,83,54,8.3,3,11,No
108,108,0,1,1,108,108.0,108,108,108.0,1,9,No
45,51,52,2,2,46,25.5,1,1,0.5,0,5,No
437,93,19,3,5,50,18.6,74,47,14.8,15,17,No
50,3,3,1,1,3,3.0,0,0,0.0,3,4,No
39,47,59,2,4,39,11.75,12,12,3.0,0,1,Yes
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,80,6,1,2,80,40.0,86,80,43.0,2,5,No
34,34,0,2,2,29,17.0,34,29,17.0,0,3,No
130,5,2,1,1,5,5.0,3,3,3.0,3,6,No
72,73,1,1,2,72,36.5,72,72,36.0,0,9,No
32,66,34,2,3,34,22.0,36,34,12.0,0,2,No
2218,10,9,3,5,3,2.0,1,1,0.2,90,178,No
88,100,12,1,2,92,50.0,96,92,48.0,0,13,No
171,14,3,2,3,10,4.666666666666667,11,10,3.6666666666666665,0,18,No
83,14,1,1,2,11,7.0,13,11,6.5,0,10,No
403,171,62,5,11,37,15.545454545454545,121,32,11.0,20,27,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
211,4,0,1,1,4,4.0,4,4,4.0,3,30,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,92,0,1,1,92,92.0,92,92,92.0,6,9,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
287,300,285,2,4,272,75.0,15,14,3.75,9,25,No
1163,41,4,2,4,12,10.25,37,10,9.25,7,180,No
46,46,46,1,1,46,46.0,0,0,0.0,0,3,No
390,401,398,3,5,387,80.2,3,2,0.6,8,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
44,5,0,1,1,5,5.0,5,5,5.0,0,1,No
209,2,2,1,1,2,2.0,0,0,0.0,4,13,No
86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
95,45,4,2,2,28,22.5,41,24,20.5,0,7,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
962,644,291,7,40,79,16.1,609,81,15.225,29,65,Yes
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,2,2,1,1,2,2.0,0,0,0.0,2,22,No
44,110,66,2,7,44,15.714285714285714,52,42,7.428571428571429,0,2,No
78,1,1,1,1,1,1.0,0,0,0.0,0,7,No
668,8,4,2,3,3,2.6666666666666665,4,3,1.3333333333333333,44,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
31,66,35,2,3,35,22.0,39,35,13.0,0,1,No
45,90,45,2,2,45,45.0,45,45,22.5,0,1,No
113,117,3,2,4,61,29.25,114,61,28.5,0,8,No
56,56,0,1,1,56,56.0,56,56,56.0,2,2,No
223,303,80,1,3,139,101.0,223,139,74.33333333333333,1,29,No
74,79,5,1,4,67,19.75,74,67,18.5,0,0,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3294,656,487,6,35,340,18.742857142857144,373,150,10.657142857142857,115,363,Yes
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
49,98,49,2,2,49,49.0,49,49,24.5,0,3,No
248,269,267,3,5,251,53.8,12,5,2.4,7,24,Yes
31,31,0,1,1,31,31.0,31,31,31.0,0,1,No
54,7,11,1,1,7,7.0,4,4,4.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,94,47,2,2,47,47.0,47,47,23.5,1,2,No
66,66,0,1,1,66,66.0,66,66,66.0,1,3,No
551,626,75,2,10,181,62.6,551,168,55.1,17,19,No
227,99,23,3,5,73,19.8,76,54,15.2,11,25,No
131,148,17,3,7,98,21.142857142857142,141,98,20.142857142857142,2,4,No
85,85,0,1,1,85,85.0,85,85,85.0,6,8,No
93,94,0,1,1,94,94.0,94,94,94.0,1,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,1,1,1,1,1,1.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,46,8,2,6,16,7.666666666666667,52,16,8.666666666666666,1,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
61,6,4,1,1,6,6.0,2,2,2.0,0,7,No
83,83,0,2,2,65,41.5,83,65,41.5,0,7,No
166,337,171,3,5,164,67.4,166,162,33.2,3,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
55,59,4,1,2,52,29.5,55,52,27.5,2,4,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
770,78,31,4,10,20,7.8,99,26,9.9,5,119,No
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
608,128,45,6,10,37,12.8,83,32,8.3,41,41,No
574,142,24,4,6,90,23.666666666666668,122,88,20.333333333333332,5,108,No
89,16,10,1,1,16,16.0,6,6,6.0,5,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,62,31,2,2,31,31.0,31,31,15.5,0,2,No
155,190,172,3,5,155,38.0,18,18,3.6,2,7,No
306,555,249,3,16,248,34.6875,342,248,21.375,11,36,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
483,38,15,3,8,12,4.75,41,12,5.125,7,65,Yes
62,63,1,2,2,63,31.5,64,63,32.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
175,175,0,1,1,175,175.0,175,175,175.0,19,19,No
27,30,3,1,2,30,15.0,33,30,16.5,1,2,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1480,159,66,3,11,50,14.454545454545455,165,35,15.0,10,184,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
132,171,191,2,4,151,42.75,20,11,5.0,10,6,No
32,32,0,1,1,32,32.0,32,32,32.0,0,1,No
144,3,3,2,2,2,1.5,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
62,62,0,2,2,44,31.0,62,44,31.0,0,4,Yes
55,112,57,3,4,55,28.0,55,55,13.75,2,4,No
112,2,1,1,1,2,2.0,1,1,1.0,2,20,No
63,12,10,3,4,10,3.0,22,10,5.5,0,13,No
115,143,28,2,8,108,17.875,119,108,14.875,3,12,No
326,326,0,1,2,319,163.0,326,319,163.0,0,55,No
