Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,105,50,2,3,63,35.0,57,30,19.0,33,88,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1291,2,1,1,1,2,2.0,1,1,1.0,22,140,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,210,0,0,0,0,0,0.0,0,0,0.0,9,25,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,692,0,0,0,0,0,0.0,0,0,0.0,24,61,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,8,4,3,3,4,2.6666666666666665,4,3,1.3333333333333333,4,14,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,37,2,1,3,35,12.333333333333334,35,35,11.666666666666666,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,655,1,1,1,1,1,1.0,0,0,0.0,23,89,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,776,136,39,2,6,65,22.666666666666668,99,48,16.5,57,45,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,210,0,0,0,0,0,0.0,0,0,0.0,0,24,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2061,94,22,4,7,59,13.428571428571429,76,59,10.857142857142858,55,215,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,670,0,0,0,0,0,0.0,0,0,0.0,12,149,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,856,0,0,0,0,0,0.0,0,0,0.0,30,63,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,129,4,0,1,1,4,4.0,4,4,4.0,2,21,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,0,0,0,0,0.0,0,0,0.0,1,22,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,141,1,1,1,1,1,1.0,0,0,0.0,8,12,No
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,935,0,0,0,0,0,0.0,0,0,0.0,21,156,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,197,9,28,1,2,6,4.5,29,24,14.5,0,36,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,92,0,0,0,0,0,0.0,0,0,0.0,0,10,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,224,0,0,0,0,0,0.0,0,0,0.0,2,16,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,212,16,0,1,1,16,16.0,16,16,16.0,4,25,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java,385,0,0,0,0,0,0.0,0,0,0.0,6,5,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,259,260,219,3,3,218,86.66666666666667,41,29,13.666666666666666,11,17,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,728,0,0,0,0,0,0.0,0,0,0.0,89,93,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,414,2,2,1,1,2,2.0,0,0,0.0,15,45,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,24,0,1,1,24,24.0,24,24,24.0,0,19,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,59,0,1,1,59,59.0,59,59,59.0,1,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357,9,2,2,2,8,4.5,7,7,3.5,17,18,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,47,0,1,1,47,47.0,47,47,47.0,0,4,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,2,0,1,1,2,2.0,2,2,2.0,0,1,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,940,38,17,2,3,32,12.666666666666666,21,18,7.0,13,51,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,90,57,2,2,55,45.0,33,33,16.5,28,11,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,469,2,1,1,1,2,2.0,1,1,1.0,20,27,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,0,0,0,0,0.0,0,0,0.0,13,30,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,82,1,0,1,1,1,1.0,1,1,1.0,1,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,256,4,4,1,1,4,4.0,0,0,0.0,5,45,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1022,48,11,4,4,34,12.0,37,30,9.25,59,76,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1496,1500,4,2,2,1488,750.0,1496,1488,748.0,40,78,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,0,0,0,0,0,0.0,0,0,0.0,1,11,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,96,0,0,0,0,0,0.0,0,0,0.0,3,14,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,428,0,0,0,0,0,0.0,0,0,0.0,22,44,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,371,11,4,2,2,9,5.5,7,7,3.5,9,52,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,295,0,0,0,0,0,0.0,0,0,0.0,6,18,No
3,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,151,151,0,1,1,151,151.0,151,151,151.0,15,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,17,7,2,2,12,8.5,10,10,5.0,4,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,80,0,0,0,0,0,0.0,0,0,0.0,3,6,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,106,1,1,1,1,1,1.0,0,0,0.0,9,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,198,3,2,1,1,3,3.0,1,1,1.0,6,24,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,316,1,1,1,1,1,1.0,0,0,0.0,10,18,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,89,1,1,1,1,1,1.0,0,0,0.0,0,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,123,123,0,1,1,123,123.0,123,123,123.0,11,8,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207,0,0,0,0,0,0.0,0,0,0.0,7,31,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,198,0,0,0,0,0,0.0,0,0,0.0,1,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,0,0,0,0,0.0,0,0,0.0,3,15,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,54,0,7,1,2,0,0.0,7,5,3.5,0,7,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1772,0,0,0,0,0,0.0,0,0,0.0,58,64,Yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,853,0,0,0,0,0,0.0,0,0,0.0,13,100,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,209,0,0,0,0,0,0.0,0,0,0.0,2,31,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,3,0,1,1,3,3.0,3,3,3.0,4,12,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,20,6,3,3,15,6.666666666666667,14,12,4.666666666666667,12,18,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,1,1,1,1,1,1.0,0,0,0.0,0,13,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,55,0,1,1,55,55.0,55,55,55.0,0,8,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,149,8,0,1,1,8,8.0,8,8,8.0,2,12,Yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java,50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,0,0,0,0,0.0,0,0,0.0,1,7,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0,0,0,0,0.0,0,0,0.0,2,26,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1419,39,9,1,3,30,13.0,30,21,10.0,15,214,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,73,5,0,1,1,5,5.0,5,5,5.0,0,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,147,0,0,0,0,0,0.0,0,0,0.0,0,19,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,0,0,0,0,0.0,0,0,0.0,3,73,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,622,14,6,2,2,10,7.0,8,8,4.0,33,34,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,0,0,0,0,0,0.0,0,0,0.0,0,14,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,75,0,0,0,0,0,0.0,0,0,0.0,0,11,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4866,109,193,4,6,42,18.166666666666668,190,137,31.666666666666668,327,338,Yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,68,2,1,2,66,34.0,66,66,33.0,0,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,10,0,1,1,10,10.0,10,10,10.0,0,8,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,233,109,3,2,3,96,36.333333333333336,106,96,35.333333333333336,0,14,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1647,40,22,3,5,15,8.0,18,9,3.6,46,70,Yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1130,78,78,1,3,62,26.0,2,1,0.6666666666666666,37,179,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,4,2,2,2,3,2.0,2,2,1.0,1,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,277,38,23,2,2,28,19.0,15,15,7.5,4,20,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1387,1,1,1,1,1,1.0,0,0,0.0,47,94,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,0,0,0,0,0,0.0,0,0,0.0,2,52,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,871,111,46,3,8,36,13.875,67,26,8.375,69,29,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,266,1,0,1,1,1,1.0,1,1,1.0,8,10,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,0,0,0,0,0,0.0,0,0,0.0,1,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,390,10,0,1,1,10,10.0,10,10,10.0,7,28,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,455,13,0,1,1,13,13.0,13,13,13.0,18,37,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,50,0,0,0,0,0,0.0,0,0,0.0,0,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,153,0,0,0,0,0,0.0,0,0,0.0,1,18,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,153,1,1,1,1,1,1.0,0,0,0.0,3,12,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,103,4,1,1,1,4,4.0,3,3,3.0,0,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,0,0,0,0,0,0.0,0,0,0.0,1,17,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
