Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,548,189,136,6,19,48,9.947368421052632,135,33,7.105263157894737,19,72,Yes
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,35,73,38,2,3,35,24.333333333333332,35,34,11.666666666666666,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,65,136,71,2,5,67,27.2,71,67,14.2,4,8,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,130,66,2,3,64,43.333333333333336,64,61,21.333333333333332,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,155,3,2,1,1,3,3.0,1,1,1.0,2,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,815,90,18,1,7,44,12.857142857142858,74,44,10.571428571428571,41,83,Yes
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,202,80,7,3,8,46,10.0,73,44,9.125,5,47,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,62,31,2,2,31,31.0,31,31,15.5,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,38,25,2,2,21,19.0,13,9,6.5,12,36,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,42,7,0,1,1,7,7.0,7,7,7.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,51,12,0,1,2,10,6.0,12,10,6.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,290,25,3,2,4,9,6.25,22,9,5.5,15,15,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/GraphicOutputStream.java,73,76,3,1,2,76,38.0,79,76,39.5,3,9,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,2,1,1,1,2,2.0,1,1,1.0,9,24,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2288,2550,2424,5,27,2219,94.44444444444444,158,43,5.851851851851852,85,224,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradingService.java,164,164,0,1,1,164,164.0,164,164,164.0,2,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,1116,212,53,6,15,103,14.133333333333333,173,80,11.533333333333333,91,49,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,1,1,1,1,1,1.0,0,0,0.0,2,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,75,10,10,2,5,5,2.0,10,5,2.0,1,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,40,18,2,2,31,20.0,22,22,11.0,45,49,Yes
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,67,5,6,2,2,4,2.5,1,1,0.5,1,2,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,73,7,3,2,2,6,3.5,4,4,2.0,0,6,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,105,38,8,1,1,38,38.0,30,30,30.0,2,11,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/IndexedMap.java,125,125,0,1,1,125,125.0,125,125,125.0,6,17,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,201,3,2,1,2,2,1.5,1,1,0.5,7,15,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,132,287,155,2,6,132,47.833333333333336,158,124,26.333333333333332,9,12,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,89,38,8,2,2,37,19.0,30,30,15.0,3,8,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Match.java,86,86,0,1,1,86,86.0,86,86,86.0,4,7,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,967,156,87,5,13,87,12.0,71,36,5.461538461538462,37,60,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,382,360,101,3,6,234,60.0,263,184,43.833333333333336,23,21,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java,115,123,7,4,5,110,24.6,120,110,24.0,0,18,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/PersistenceActivator.java,80,80,0,1,1,80,80.0,80,80,80.0,3,9,No
7,openjpa-examples/simple/src/main/java/embeddables/Phone.java,43,43,0,1,1,43,43.0,43,43,43.0,0,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,278,9,0,1,1,9,9.0,9,9,9.0,0,43,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,11,0,1,1,11,11.0,11,11,11.0,0,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,450,638,503,4,13,360,49.07692307692308,151,70,11.615384615384615,8,28,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,228,42,12,2,4,31,10.5,30,29,7.5,8,36,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,216,24,17,2,4,14,6.0,11,4,2.75,2,22,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,388,385,3,5,371,77.6,3,3,0.6,17,43,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,156,106,53,6,15,41,7.066666666666666,87,30,5.8,3,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,133,2,1,1,1,2,2.0,1,1,1.0,9,9,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,535,139,195,3,7,54,19.857142857142858,234,143,33.42857142857143,17,59,No
7,openjpa-examples/simple/src/main/java/relations/Main.java,170,170,0,1,1,170,170.0,170,170,170.0,9,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,7,0,1,1,7,7.0,7,7,7.0,4,15,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierRule.java,56,56,0,1,1,56,56.0,56,56,56.0,0,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,57,64,7,2,2,41,32.0,57,41,28.5,0,7,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,73,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,406,133,122,6,12,84,11.083333333333334,49,18,4.083333333333333,21,22,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,69,3,4,1,2,3,1.5,1,1,0.5,2,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,346,395,368,2,4,319,98.75,27,22,6.75,23,16,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/QueryTargetPolicy.java,53,53,0,1,1,53,53.0,53,53,53.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,89,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,149,27,4,2,4,10,6.75,23,8,5.75,0,20,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,146,48,6,2,4,25,12.0,42,24,10.5,5,21,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,117,234,117,2,3,117,78.0,117,117,39.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,150,217,67,3,14,63,15.5,212,54,15.142857142857142,8,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,112,227,115,2,7,110,32.42857142857143,112,98,16.0,0,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,62,31,2,2,31,31.0,31,31,15.5,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109,4,2,1,1,4,4.0,2,2,2.0,0,10,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,17,19,1,2,11,8.5,2,1,1.0,14,14,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityDataModel.java,257,260,3,1,2,260,130.0,263,260,131.5,8,31,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTable.java,204,207,3,1,2,207,103.5,210,207,105.0,6,16,No
7,openjpa-examples/openbooks/src/main/java/openbook/client/Demo.java,683,826,143,2,10,634,82.6,721,634,72.1,72,86,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,5440,1761,860,10,70,619,25.15714285714286,1047,220,14.957142857142857,210,425,Yes
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,235,16,1,1,2,11,8.0,15,11,7.5,3,28,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java,44,44,0,1,1,44,44.0,44,44,44.0,0,5,No
7,openjpa-examples/openbooks/src/main/java/openbook/client/ErrorHandler.java,48,48,0,1,1,48,48.0,48,48,48.0,1,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,65,2,3,1,2,2,1.0,1,1,0.5,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,2,2,1,1,2,2.0,0,0,0.0,4,61,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DefaultIdentifierConfiguration.java,86,86,0,1,2,81,43.0,86,81,43.0,2,17,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,179,74,15,1,4,38,18.5,69,37,17.25,5,20,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java,57,57,0,1,1,57,57.0,57,57,57.0,0,4,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java,109,203,94,2,11,161,18.454545454545453,267,161,24.272727272727273,4,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,48,7,0,1,1,7,7.0,7,7,7.0,0,5,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java,118,264,146,2,4,173,66.0,252,173,63.0,5,13,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,289,10,3,2,3,8,3.3333333333333335,9,8,3.0,4,50,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,1,1,1,1,1,1.0,0,0,0.0,1,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java,524,1064,540,2,4,524,266.0,524,524,131.0,0,1,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,67,3,2,1,2,2,1.5,1,1,0.5,1,10,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,359,359,1,2,358,179.5,0,0,0.0,9,25,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,1,1,1,1,1,1.0,0,0,0.0,4,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,387,390,391,1,3,388,130.0,1,1,0.3333333333333333,19,32,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,164,54,11,4,6,23,9.0,61,23,10.166666666666666,6,19,No
7,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContentValidator.java,72,72,0,1,1,72,72.0,72,72,72.0,1,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,519,25,18,5,8,6,3.125,11,3,1.375,6,25,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,280,323,331,3,3,288,107.66666666666667,10,9,3.3333333333333335,17,31,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,431,155,36,5,10,46,15.5,125,37,12.5,16,19,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,1,1,1,1,1,1.0,0,0,0.0,6,3,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,41,82,41,2,2,41,41.0,41,41,20.5,2,2,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,236,10,6,2,3,5,3.3333333333333335,4,3,1.3333333333333333,13,12,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,53,14,5,1,1,14,14.0,9,9,9.0,2,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,165,11,3,3,3,6,3.6666666666666665,8,4,2.6666666666666665,5,23,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,504,99,5,3,11,21,9.0,94,21,8.545454545454545,15,82,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,99,4,0,1,1,4,4.0,4,4,4.0,3,9,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,2,0,1,1,2,2.0,2,2,2.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,168,149,2,2,149,84.0,19,19,9.5,0,29,No
7,openjpa-examples/openbooks/src/main/java/openbook/util/Randomizer.java,114,114,0,2,2,95,57.0,114,95,57.0,4,11,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1666,1696,1692,1,4,1664,424.0,4,2,1.0,113,59,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,74,37,2,2,37,37.0,37,37,18.5,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,86,1,2,1,2,1,0.5,1,1,0.5,1,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,627,755,450,6,11,408,68.63636363636364,305,184,27.727272727272727,23,72,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/ColumnDefIdentifierRule.java,39,39,0,1,1,39,39.0,39,39,39.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,1,1,1,1,1,1.0,0,0,0.0,2,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,88,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAProperties.java,214,265,51,3,7,129,37.857142857142854,234,129,33.42857142857143,3,33,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,107,10,0,1,1,10,10.0,10,10,10.0,4,12,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,325,391,368,5,12,310,32.583333333333336,37,15,3.0833333333333335,20,12,No
7,openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory.java,131,131,0,1,1,131,131.0,131,131,131.0,4,12,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,3,3,1,1,3,3.0,0,0,0.0,10,12,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,221,55,1,1,1,55,55.0,54,54,54.0,3,41,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,269,12,5,1,2,7,6.0,7,4,3.5,5,18,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/ParseTokenListener.java,136,143,7,1,3,142,47.666666666666664,148,142,49.333333333333336,10,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,103,74,2,1,3,47,24.666666666666668,72,47,24.0,1,14,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,1,1,1,1,1,1.0,0,0,0.0,2,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,112,5,0,1,1,5,5.0,5,5,5.0,0,14,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualTypeExpression.java,151,245,94,3,3,87,81.66666666666667,151,87,50.333333333333336,4,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,366,390,349,2,8,339,48.75,41,14,5.125,14,57,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1499,64,13,5,7,17,9.142857142857142,51,17,7.285714285714286,25,76,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-examples/simple/src/main/java/relations/Deity.java,196,197,0,1,1,197,197.0,197,197,197.0,6,19,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,37,79,42,2,4,39,19.75,41,39,10.25,0,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,59,59,1,1,59,59.0,0,0,0.0,1,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,1,1,1,1,1,1.0,0,0,0.0,2,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,1,1,1,1,1,1.0,0,0,0.0,0,8,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41,83,42,2,4,41,20.75,41,33,10.25,1,2,No
