@relation openjpa\Release_23\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
90,0,0,0,0,0,0.0,0,0,0.0,0,1,No
360,0,0,0,0,0,0.0,0,0,0.0,14,26,No
754,0,0,0,0,0,0.0,0,0,0.0,34,32,Yes
58,0,0,0,0,0,0.0,0,0,0.0,3,10,No
590,0,0,0,0,0,0.0,0,0,0.0,2,69,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
502,0,0,0,0,0,0.0,0,0,0.0,25,26,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
312,0,0,0,0,0,0.0,0,0,0.0,6,32,No
312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,0,0,0,0,0,0.0,0,0,0.0,10,21,No
67,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1036,0,0,0,0,0,0.0,0,0,0.0,34,105,No
173,0,0,0,0,0,0.0,0,0,0.0,4,28,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1810,12,2,1,1,12,12.0,10,10,10.0,51,344,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
156,7,10,1,1,7,7.0,3,3,3.0,2,7,Yes
160,0,0,0,0,0,0.0,0,0,0.0,1,13,No
28,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,3,11,No
108,0,0,0,0,0,0.0,0,0,0.0,1,9,No
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
437,0,0,0,0,0,0.0,0,0,0.0,15,17,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
126,0,0,0,0,0,0.0,0,0,0.0,13,6,No
74,0,0,0,0,0,0.0,0,0,0.0,2,5,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,0,0,0,0,0,0.0,0,0,0.0,3,6,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
2218,0,0,0,0,0,0.0,0,0,0.0,90,178,No
88,0,0,0,0,0,0.0,0,0,0.0,0,13,No
171,0,0,0,0,0,0.0,0,0,0.0,0,18,No
83,0,0,0,0,0,0.0,0,0,0.0,0,10,No
454,0,0,0,0,0,0.0,0,0,0.0,20,28,Yes
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
211,0,0,0,0,0,0.0,0,0,0.0,3,30,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,6,9,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
287,0,0,0,0,0,0.0,0,0,0.0,9,25,No
1192,0,0,0,0,0,0.0,0,0,0.0,7,180,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
390,0,0,0,0,0,0.0,0,0,0.0,8,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
209,0,0,0,0,0,0.0,0,0,0.0,4,13,No
89,0,0,0,0,0,0.0,0,0,0.0,1,13,No
95,0,0,0,0,0,0.0,0,0,0.0,0,7,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
979,1,1,1,1,1,1.0,0,0,0.0,31,66,Yes
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
668,0,0,0,0,0,0.0,0,0,0.0,44,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
113,0,0,0,0,0,0.0,0,0,0.0,0,8,No
59,0,0,0,0,0,0.0,0,0,0.0,1,2,No
223,0,0,0,0,0,0.0,0,0,0.0,1,29,No
74,0,0,0,0,0,0.0,0,0,0.0,0,0,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3333,9,9,1,1,9,9.0,0,0,0.0,116,369,Yes
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
248,0,0,0,0,0,0.0,0,0,0.0,7,24,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,2,No
66,0,0,0,0,0,0.0,0,0,0.0,1,3,No
541,7,17,1,1,7,7.0,10,10,10.0,15,19,No
235,0,0,0,0,0,0.0,0,0,0.0,11,27,No
131,0,0,0,0,0,0.0,0,0,0.0,2,4,No
85,0,0,0,0,0,0.0,0,0,0.0,6,8,No
93,0,0,0,0,0,0.0,0,0,0.0,1,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,0,0,0,0,0,0.0,0,0,0.0,1,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
83,0,0,0,0,0,0.0,0,0,0.0,0,7,No
166,0,0,0,0,0,0.0,0,0,0.0,3,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
53,2,4,1,3,2,0.6666666666666666,6,2,2.0,2,4,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
772,0,0,0,0,0,0.0,0,0,0.0,5,120,No
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
608,0,0,0,0,0,0.0,0,0,0.0,41,41,No
577,0,0,0,0,0,0.0,0,0,0.0,5,108,No
89,0,0,0,0,0,0.0,0,0,0.0,5,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
155,0,0,0,0,0,0.0,0,0,0.0,2,7,No
306,0,0,0,0,0,0.0,0,0,0.0,11,36,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
483,0,0,0,0,0,0.0,0,0,0.0,7,65,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
179,0,0,0,0,0,0.0,0,0,0.0,19,20,No
27,0,0,0,0,0,0.0,0,0,0.0,1,2,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1488,0,0,0,0,0,0.0,0,0,0.0,10,185,No
186,0,0,0,0,0,0.0,0,0,0.0,4,16,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
132,0,0,0,0,0,0.0,0,0,0.0,10,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
144,0,0,0,0,0,0.0,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
55,0,0,0,0,0,0.0,0,0,0.0,2,4,No
112,0,0,0,0,0,0.0,0,0,0.0,2,20,No
63,0,0,0,0,0,0.0,0,0,0.0,0,13,No
115,0,0,0,0,0,0.0,0,0,0.0,3,12,No
326,0,0,0,0,0,0.0,0,0,0.0,0,55,No
