@relation openjpa\Release_13\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
151,245,94,3,3,87,81.66666666666667,151,87,50.333333333333336,4,4,No
371,5,0,1,1,5,5.0,5,5,5.0,14,58,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1499,3,2,3,3,1,1.0,1,1,0.3333333333333333,25,76,No
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
196,197,0,1,1,197,197.0,197,197,197.0,6,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
414,0,0,0,0,0,0.0,0,0,0.0,2,43,No
423,0,0,0,0,0,0.0,0,0,0.0,15,18,No
2481,177,102,7,15,30,11.8,149,35,9.933333333333334,128,115,Yes
104,133,29,2,3,104,44.333333333333336,136,104,45.333333333333336,1,9,No
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
77,78,1,1,2,77,39.0,77,77,38.5,1,5,No
197,37,0,1,2,19,18.5,37,19,18.5,1,27,No
67,16,0,1,1,16,16.0,16,16,16.0,1,7,No
43,1,1,1,1,1,1.0,0,0,0.0,0,6,No
230,11,0,1,1,11,11.0,11,11,11.0,0,24,No
172,13,13,2,3,7,4.333333333333333,4,2,1.3333333333333333,3,37,No
29,29,0,1,1,29,29.0,29,29,29.0,0,2,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,2,2,1,1,2,2.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
618,5,6,3,4,4,1.25,3,1,0.75,28,62,No
1055,8,1,1,1,8,8.0,7,7,7.0,92,108,No
265,7,4,3,4,3,1.75,3,2,0.75,3,8,No
358,110,19,1,2,100,55.0,91,81,45.5,22,59,No
186,14,7,2,3,7,4.666666666666667,9,7,3.0,11,14,No
84,1,0,1,1,1,1.0,1,1,1.0,6,8,No
108,108,0,2,2,90,54.0,108,90,54.0,6,6,No
360,5,6,1,1,5,5.0,1,1,1.0,18,17,No
133,133,0,1,1,133,133.0,133,133,133.0,37,6,No
196,40,46,1,1,40,40.0,6,6,6.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,1,1,1,1,1,1.0,0,0,0.0,0,10,No
165,26,17,4,6,8,4.333333333333333,25,8,4.166666666666667,1,26,No
241,241,0,1,1,241,241.0,241,241,241.0,7,33,No
61,5,0,2,2,3,2.5,5,3,2.5,0,8,No
228,367,139,2,6,238,61.166666666666664,334,238,55.666666666666664,0,36,No
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
91,2,1,1,1,2,2.0,1,1,1.0,0,1,No
360,1,0,1,1,1,1.0,1,1,1.0,14,26,No
778,304,264,5,7,140,43.42857142857143,232,96,33.142857142857146,36,36,Yes
58,0,0,0,0,0,0.0,0,0,0.0,3,10,No
590,0,0,0,0,0,0.0,0,0,0.0,2,69,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
502,124,121,3,4,69,31.0,57,27,14.25,25,26,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
312,7,1,1,2,5,3.5,6,5,3.0,6,32,No
312,7,7,3,3,5,2.3333333333333335,8,4,2.6666666666666665,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,9,9,2,2,5,4.5,2,1,1.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,0,0,0,0,0,0.0,0,0,0.0,10,21,No
71,10,6,1,2,6,5.0,4,4,2.0,0,1,No
45,2,1,1,1,2,2.0,1,1,1.0,0,1,No
1024,16,25,2,5,6,3.2,15,12,3.0,34,104,No
173,179,6,3,3,173,59.666666666666664,173,173,57.666666666666664,4,28,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1876,697,594,9,23,247,30.304347826086957,529,75,23.0,52,357,No
191,191,0,1,1,191,191.0,191,191,191.0,9,15,Yes
44,44,0,1,1,44,44.0,44,44,44.0,0,1,No
139,11,29,3,6,7,1.8333333333333333,22,17,3.6666666666666665,2,6,No
160,14,4,2,3,13,4.666666666666667,12,11,4.0,1,13,No
28,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,3,11,No
108,113,5,3,3,108,37.666666666666664,110,108,36.666666666666664,1,9,No
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
446,11,2,1,1,11,11.0,9,9,9.0,15,17,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,2,2,1,2,1,1.0,0,0,0.0,0,1,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
126,126,0,1,1,126,126.0,126,126,126.0,13,6,No
74,80,6,1,2,80,40.0,86,80,43.0,2,5,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,12,12,2,2,10,6.0,16,8,8.0,3,6,No
72,1,1,1,1,1,1.0,0,0,0.0,0,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
2218,14,14,3,3,9,4.666666666666667,10,5,3.3333333333333335,90,178,No
88,100,12,1,2,92,50.0,96,92,48.0,0,13,No
171,26,26,2,2,15,13.0,8,4,4.0,0,18,No
83,0,0,0,0,0,0.0,0,0,0.0,0,10,No
458,137,45,4,7,52,19.571428571428573,104,51,14.857142857142858,20,28,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
211,0,0,0,0,0,0.0,0,0,0.0,3,30,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,6,9,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
287,0,0,0,0,0,0.0,0,0,0.0,9,25,No
1192,43,14,3,3,37,14.333333333333334,41,29,13.666666666666666,7,180,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
390,7,7,3,3,5,2.3333333333333335,0,0,0.0,8,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,54,0,1,1,54,54.0,54,54,54.0,0,3,No
209,0,0,0,0,0,0.0,0,0,0.0,4,13,No
89,6,3,1,1,6,6.0,3,3,3.0,1,13,No
95,28,4,1,1,28,28.0,24,24,24.0,0,7,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
1013,457,389,7,18,192,25.38888888888889,112,18,6.222222222222222,31,66,Yes
175,79,66,3,3,39,26.333333333333332,43,15,14.333333333333334,4,9,No
115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
28,30,2,2,2,28,15.0,28,28,14.0,0,1,No
668,12,9,3,3,6,4.0,9,3,3.0,44,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
113,0,0,0,0,0,0.0,0,0,0.0,0,8,No
59,64,5,1,2,56,32.0,59,56,29.5,1,2,No
223,304,81,2,4,139,76.0,223,139,55.75,1,29,No
74,0,0,0,0,0,0.0,0,0,0.0,0,0,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3360,1210,1096,8,29,299,41.724137931034484,478,120,16.482758620689655,116,369,Yes
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
248,6,6,1,2,5,3.0,8,4,4.0,7,24,No
31,31,0,1,1,31,31.0,31,31,31.0,0,1,No
54,2,2,2,2,1,1.0,0,0,0.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,2,No
66,67,1,3,3,66,22.333333333333332,68,66,22.666666666666668,1,3,No
541,635,94,3,12,181,52.916666666666664,561,168,46.75,15,19,No
235,9,1,1,1,9,9.0,8,8,8.0,11,27,No
131,6,11,1,1,6,6.0,5,5,5.0,2,4,No
85,85,0,1,1,85,85.0,85,85,85.0,6,8,No
93,0,0,0,0,0,0.0,0,0,0.0,1,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,0,0,0,0,0,0.0,0,0,0.0,1,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
61,6,4,1,1,6,6.0,2,2,2.0,0,7,No
83,0,0,0,0,0,0.0,0,0,0.0,0,7,No
166,1,1,1,1,1,1.0,0,0,0.0,3,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
53,61,8,2,5,52,12.2,61,52,12.2,2,4,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,1,1,1,1,1,1.0,0,0,0.0,0,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
772,112,62,5,11,24,10.181818181818182,90,20,8.181818181818182,5,120,No
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
608,63,56,3,4,39,15.75,55,24,13.75,41,41,No
571,128,44,4,7,90,18.285714285714285,124,88,17.714285714285715,4,110,No
89,0,0,0,0,0,0.0,0,0,0.0,5,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
155,0,0,0,0,0,0.0,0,0,0.0,2,7,No
306,0,0,0,0,0,0.0,0,0,0.0,11,36,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
483,16,16,2,3,10,5.333333333333333,10,5,3.3333333333333335,7,65,No
62,0,1,1,1,0,0.0,1,1,1.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
179,179,0,1,2,175,89.5,179,175,89.5,19,20,No
27,30,3,1,2,30,15.0,33,30,16.5,1,2,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1497,113,37,5,8,50,14.125,92,24,11.5,10,187,No
186,187,1,1,2,187,93.5,188,187,94.0,4,16,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
132,16,16,2,2,9,8.0,4,2,2.0,10,6,No
32,32,0,1,1,32,32.0,32,32,32.0,0,1,No
144,10,10,2,2,7,5.0,8,4,4.0,4,9,No
32,2,2,2,2,1,1.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
270,13,0,1,2,12,6.5,13,12,6.5,11,27,No
58,3,7,1,1,3,3.0,4,4,4.0,0,4,No
55,0,0,0,0,0,0.0,0,0,0.0,2,4,No
112,0,0,0,0,0,0.0,0,0,0.0,2,20,No
63,1,0,1,1,1,1.0,1,1,1.0,0,13,No
115,0,0,0,0,0,0.0,0,0,0.0,3,12,No
326,7,0,1,1,7,7.0,7,7,7.0,0,55,No
