Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,186,25,1,1,1,25,25.0,24,24,24.0,5,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,95,95,1,1,95,95.0,0,0,0.0,4,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4704,275,115,7,14,132,19.642857142857142,160,63,11.428571428571429,198,206,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,433,458,468,3,4,433,114.5,10,10,2.5,57,68,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,525,228,33,4,11,32,20.727272727272727,249,31,22.636363636363637,3,78,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,55,55,1,2,51,27.5,0,0,0.0,4,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,209,25,14,1,2,24,12.5,13,12,6.5,3,10,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,0,0,0,0,0,0.0,0,0,0.0,0,21,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,929,46,5,4,5,27,9.2,45,27,9.0,31,109,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,55,55,1,1,55,55.0,0,0,0.0,0,3,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,65,65,1,1,65,65.0,0,0,0.0,0,3,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,84,2,1,1,1,2,2.0,1,1,1.0,1,5,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,85,85,3,4,81,21.25,2,1,0.5,1,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,1,1,1,1,1,1.0,0,0,0.0,12,40,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,118,43,2,1,2,24,21.5,41,22,20.5,0,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java,371,571,200,4,23,180,24.82608695652174,473,180,20.565217391304348,13,42,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,127,179,136,2,3,127,59.666666666666664,43,43,14.333333333333334,11,1,Yes
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,292,304,285,2,4,273,76.0,19,13,4.75,11,43,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,65,65,1,1,65,65.0,0,0,0.0,1,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1294,241,76,7,14,124,17.214285714285715,181,79,12.928571428571429,74,65,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,126,5,0,1,1,5,5.0,5,5,5.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtilImpl.java,478,478,0,1,1,478,478.0,478,478,478.0,9,30,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,302,302,1,1,302,302.0,0,0,0.0,15,34,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,245,20,2,1,2,19,10.0,18,18,9.0,7,35,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,111,85,54,3,5,41,17.0,111,31,22.2,5,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,88,9,3,1,1,9,9.0,6,6,6.0,0,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,1,1,1,1,1,1.0,0,0,0.0,1,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224,226,224,1,2,222,113.0,2,2,1.0,2,32,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1093,224,164,5,16,81,14.0,152,51,9.5,27,48,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,2,2,1,1,2,2.0,0,0,0.0,0,76,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEnum.java,53,53,0,1,1,53,53.0,53,53,53.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,61,5,1,1,1,5,5.0,4,4,4.0,0,4,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,57,114,57,2,2,57,57.0,57,57,28.5,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/Identifier.java,29,29,0,1,1,29,29.0,29,29,29.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,604,4,2,2,2,3,2.0,2,2,1.0,26,18,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1571,372,158,5,11,99,33.81818181818182,216,81,19.636363636363637,96,47,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,87,34,7,1,1,34,34.0,27,27,27.0,3,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233,241,241,1,2,233,120.5,0,0,0.0,11,44,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,128,128,2,2,127,64.0,0,0,0.0,2,20,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,71,75,76,2,3,71,25.0,1,1,0.3333333333333333,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,952,955,955,2,3,952,318.3333333333333,0,0,0.0,61,128,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,333,15,4,1,2,10,7.5,11,6,5.5,6,33,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,191,195,187,3,3,183,65.0,16,12,5.333333333333333,7,16,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,93,103,10,1,3,76,34.333333333333336,93,76,31.0,0,13,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,493,4,6,1,1,4,4.0,2,2,2.0,26,25,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,252,269,254,2,3,237,89.66666666666667,15,15,5.0,13,41,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,28,28,1,1,28,28.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,140,27,5,1,1,27,27.0,22,22,22.0,5,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,562,1126,564,2,4,556,281.5,562,556,140.5,1,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,53,106,53,2,3,53,35.333333333333336,53,53,17.666666666666668,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188,42,7,1,2,34,21.0,35,34,17.5,1,24,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCallback.java,57,59,2,1,2,33,29.5,57,33,28.5,1,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,1,1,1,1,1,1.0,0,0,0.0,0,6,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,588,1182,594,2,3,588,394.0,588,588,196.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,60,63,65,2,3,60,21.0,2,2,0.6666666666666666,4,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,141,7,3,1,1,7,7.0,4,4,4.0,6,10,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,145,145,1,1,145,145.0,0,0,0.0,4,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192,5,0,1,1,5,5.0,5,5,5.0,9,23,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,192,4,2,1,1,4,4.0,2,2,2.0,8,25,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,944,1008,64,2,8,823,126.0,944,823,118.0,44,121,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,145,169,151,2,3,142,56.333333333333336,18,15,6.0,5,14,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,163,189,173,3,4,147,47.25,16,15,4.0,11,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,244,678,434,1,10,505,67.8,870,505,87.0,1,32,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,278,9,6,1,2,8,4.5,3,3,1.5,12,35,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,0,0,0,0,0.0,0,0,0.0,12,27,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,67,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,3,3,1,1,3,3.0,0,0,0.0,0,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104,0,0,0,0,0,0.0,0,0,0.0,0,15,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,75,84,82,2,2,74,42.0,2,2,1.0,1,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,0,0,0,0,0,0.0,0,0,0.0,18,10,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,31,31,1,2,30,15.5,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,199,224,24,2,4,158,56.0,204,158,51.0,36,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,95,13,1,1,1,13,13.0,12,12,12.0,8,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,4,4,1,1,4,4.0,0,0,0.0,9,39,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170,1,1,1,1,1,1.0,0,0,0.0,1,23,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,125,125,2,2,121,62.5,0,0,0.0,2,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,37,37,1,1,37,37.0,0,0,0.0,0,1,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,84,28,3,2,2,27,14.0,25,25,12.5,3,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,1,1,1,1,1,1.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,410,8,3,1,1,8,8.0,5,5,5.0,8,30,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132,9,0,2,2,5,4.5,9,5,4.5,2,23,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,639,25,34,1,1,25,25.0,9,9,9.0,21,41,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,1081,897,529,5,25,412,35.88,416,145,16.64,48,83,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1146,46,43,2,4,32,11.5,25,11,6.25,45,106,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,75,82,7,2,2,78,41.0,81,78,40.5,0,5,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,0,0,0,0,0,0.0,0,0,0.0,6,21,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,35,35,1,1,35,35.0,0,0,0.0,0,5,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,714,1461,747,3,43,218,33.97674418604651,1400,219,32.55813953488372,35,66,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,277,7,5,1,1,7,7.0,2,2,2.0,4,13,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,551,688,611,2,5,546,137.6,77,72,15.4,30,40,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindException.java,30,30,0,1,1,30,30.0,30,30,30.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,115,13,1,1,1,13,13.0,12,12,12.0,5,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,458,63,30,3,4,40,15.75,37,18,9.25,17,40,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifier.java,911,911,0,1,1,911,911.0,911,911,911.0,109,70,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,0,0,0,0,0,0.0,0,0,0.0,2,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java,78,117,39,2,4,106,29.25,134,106,33.5,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,582,202,88,4,6,162,33.666666666666664,114,82,19.0,57,34,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,948,948,1,1,948,948.0,0,0,0.0,33,88,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2013,189,93,3,5,122,37.8,130,101,26.0,46,197,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,910,310,159,5,8,200,38.75,167,84,20.875,47,99,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,35,35,1,1,35,35.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,725,745,721,3,8,701,93.125,26,6,3.25,24,96,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,58,58,2,3,54,19.333333333333332,0,0,0.0,1,5,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,49,49,51,2,2,49,24.5,2,2,1.0,0,6,No
