Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,302,302,1,1,302,302.0,0,0,0.0,15,34,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,245,20,2,1,2,19,10.0,18,18,9.0,7,35,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,100,21,1,1,1,21,21.0,20,20,20.0,3,5,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,1,1,1,1,1,1.0,0,0,0.0,1,10,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224,226,224,1,2,222,113.0,2,2,1.0,2,32,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1035,109,126,4,8,44,13.625,155,85,19.375,26,48,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,2,2,1,1,2,2.0,0,0,0.0,0,76,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,57,114,57,2,2,57,57.0,57,57,28.5,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,602,4,5,2,2,4,2.0,5,3,2.5,26,18,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1360,7,4,2,2,6,3.5,3,3,1.5,93,35,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233,241,241,1,2,233,120.5,0,0,0.0,11,44,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,127,127,1,1,127,127.0,0,0,0.0,2,20,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,71,75,76,2,3,71,25.0,1,1,0.3333333333333333,0,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,952,954,954,1,2,952,477.0,0,0,0.0,61,128,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,322,0,0,0,0,0,0.0,0,0,0.0,6,30,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,179,183,187,2,2,183,91.5,4,4,2.0,6,15,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,87,97,10,1,2,76,48.5,87,76,43.5,0,12,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,0,0,0,0,0.0,0,0,0.0,26,25,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,237,501,264,2,4,237,125.25,237,237,59.25,8,39,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,28,28,1,1,28,28.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,0,0,0,0,0.0,0,0,0.0,3,6,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,562,1126,564,2,4,556,281.5,562,556,140.5,1,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,53,106,53,2,3,53,35.333333333333336,53,53,17.666666666666668,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188,42,7,1,2,34,21.0,35,34,17.5,1,24,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,588,1182,594,2,3,588,394.0,588,588,196.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,60,63,65,2,3,60,21.0,2,2,0.6666666666666666,4,8,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137,0,0,0,0,0,0.0,0,0,0.0,5,10,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,145,145,1,1,145,145.0,0,0,0.0,4,10,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192,5,0,1,1,5,5.0,5,5,5.0,9,23,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,192,208,16,3,3,194,69.33333333333333,200,194,66.66666666666667,8,25,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,842,852,10,1,2,823,426.0,842,823,421.0,42,115,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,145,199,152,2,5,142,39.8,47,29,9.4,5,14,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,148,305,157,3,6,147,50.833333333333336,148,106,24.666666666666668,8,11,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,524,537,13,1,2,505,268.5,524,505,262.0,31,60,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,275,1,1,1,1,1,1.0,0,0,0.0,12,34,Yes
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,0,0,0,0,0.0,0,0,0.0,12,27,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104,18,2,1,2,14,9.0,16,12,8.0,0,15,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74,74,74,1,1,74,74.0,0,0,0.0,1,8,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,0,0,0,0,0,0.0,0,0,0.0,18,10,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,31,31,1,2,30,15.5,0,0,0.0,0,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,159,163,3,2,2,158,81.5,160,158,80.0,31,8,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,0,0,0,0,0.0,0,0,0.0,7,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,0,0,0,0,0,0.0,0,0,0.0,9,39,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170,0,0,0,0,0,0.0,0,0,0.0,1,23,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,125,125,2,2,121,62.5,0,0,0.0,2,13,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,37,37,1,1,37,37.0,0,0,0.0,0,1,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,1,1,1,1,1,1.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,405,0,0,0,0,0,0.0,0,0,0.0,7,30,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132,9,0,2,2,5,4.5,9,5,4.5,2,23,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,648,0,0,0,0,0,0.0,0,0,0.0,21,41,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,769,386,398,4,16,91,24.125,346,97,21.625,40,78,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1143,0,0,0,0,0,0.0,0,0,0.0,45,106,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,78,78,0,1,1,78,78.0,78,78,78.0,0,5,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,0,0,0,0,0,0.0,0,0,0.0,6,21,Yes
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,35,35,1,1,35,35.0,0,0,0.0,0,5,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,442,495,53,2,8,218,61.875,442,218,55.25,21,40,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,275,0,0,0,0,0,0.0,0,0,0.0,3,13,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,548,682,629,2,6,546,113.66666666666667,95,72,15.833333333333334,30,40,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,0,0,0,0,0.0,0,0,0.0,4,9,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,426,5,4,1,1,5,5.0,1,1,1.0,14,35,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,0,0,0,0,0,0.0,0,0,0.0,2,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468,4,4,1,1,4,4.0,0,0,0.0,35,22,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,948,948,1,1,948,948.0,0,0,0.0,33,88,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2030,152,39,2,3,122,50.666666666666664,113,101,37.666666666666664,46,197,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,770,35,4,2,2,20,17.5,31,20,15.5,29,76,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,35,35,1,1,35,35.0,0,0,0.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,707,718,708,3,3,701,239.33333333333334,10,6,3.3333333333333335,24,92,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,57,57,1,2,54,28.5,0,0,0.0,1,5,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,49,49,51,2,2,49,24.5,2,2,1.0,0,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,883,952,904,4,4,881,238.0,48,46,12.0,57,52,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,0,0,0,0,0.0,0,0,0.0,0,28,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,346,765,419,2,9,368,85.0,414,368,46.0,12,32,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilder.java,675,679,4,2,4,675,169.75,677,675,169.25,120,138,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,35,39,38,2,2,35,19.5,1,1,0.5,0,2,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,406,412,409,2,2,406,206.0,3,3,1.5,9,24,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2209,197,145,4,11,76,17.90909090909091,214,76,19.454545454545453,57,235,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,712,41,3,2,2,37,20.5,38,36,19.0,13,152,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,202,202,1,1,202,202.0,0,0,0.0,7,15,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,96,95,1,3,91,32.0,1,1,0.3333333333333333,0,9,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30,60,30,2,2,30,30.0,30,30,15.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,88,89,1,2,2,87,44.5,88,87,44.0,0,12,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,15,0,1,1,15,15.0,15,15,15.0,2,25,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,0,0,0,0,0.0,0,0,0.0,1,22,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32,32,35,2,2,32,16.0,3,3,1.5,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,0,0,0,0,0.0,0,0,0.0,0,0,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
14,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,963,32,55,2,4,26,8.0,23,22,5.75,21,163,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,259,2,4,1,1,2,2.0,2,2,2.0,0,46,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,130,144,14,2,3,125,48.0,130,125,43.333333333333336,3,12,Yes
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,97,12,8,1,1,12,12.0,4,4,4.0,0,10,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ResultItemImpl.java,51,52,1,1,2,49,26.0,51,49,25.5,0,4,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,3,1,1,1,3,3.0,2,2,2.0,2,16,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,230,18,0,1,1,18,18.0,18,18,18.0,4,27,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64,65,68,2,3,64,21.666666666666668,3,3,1.0,3,6,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1040,1214,174,2,10,724,121.4,1044,724,104.4,55,182,Yes
