Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,141,13,10,1,1,13,13.0,3,3,3.0,8,13,No
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,13,10,1,1,13,13.0,3,3,3.0,2,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,935,90,76,3,4,42,22.5,50,29,12.5,21,156,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,216,15,11,2,2,13,7.5,4,3,2.0,0,39,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,52,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,54,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,92,13,10,1,1,13,13.0,3,3,3.0,0,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,224,65,31,3,4,38,16.25,52,32,13.0,2,16,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,196,13,10,1,1,13,13.0,3,3,3.0,4,23,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java,31,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java,385,13,10,1,1,13,13.0,3,3,3.0,6,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,218,35,10,1,2,22,17.5,25,22,12.5,10,15,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,728,13,10,1,1,13,13.0,3,3,3.0,89,93,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,414,113,40,4,7,54,16.142857142857142,93,40,13.285714285714286,15,45,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,84,13,10,1,1,13,13.0,3,3,3.0,0,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,350,14,14,2,2,13,7.0,6,3,3.0,16,18,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,17,10,2,2,13,8.5,7,4,3.5,0,8,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,13,10,1,1,13,13.0,3,3,3.0,3,4,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,37,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,919,95,33,5,5,58,19.0,86,56,17.2,13,50,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,270,13,10,1,1,13,13.0,3,3,3.0,26,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,468,13,10,1,1,13,13.0,3,3,3.0,20,27,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,13,10,1,1,13,13.0,3,3,3.0,13,30,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,81,13,10,1,1,13,13.0,3,3,3.0,1,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,256,13,10,1,1,13,13.0,3,3,3.0,5,45,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,985,126,136,4,8,52,15.75,40,16,5.0,54,73,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,13,10,1,1,13,13.0,3,3,3.0,1,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,13,24,2,2,13,6.5,17,14,8.5,0,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,42,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,13,10,1,1,13,13.0,3,3,3.0,1,11,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,46,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,96,13,10,1,1,13,13.0,3,3,3.0,3,14,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,428,13,10,1,1,13,13.0,3,3,3.0,22,44,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,13,10,1,1,13,13.0,3,3,3.0,1,20,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,364,13,10,1,1,13,13.0,3,3,3.0,9,52,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,13,10,1,1,13,13.0,3,3,3.0,0,16,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,18,17,3,4,13,4.5,5,3,1.25,27,28,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,295,13,10,1,1,13,13.0,3,3,3.0,6,18,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,76,13,10,1,1,13,13.0,3,3,3.0,4,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,80,13,10,1,1,13,13.0,3,3,3.0,3,6,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,106,13,10,1,1,13,13.0,3,3,3.0,9,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,13,10,1,1,13,13.0,3,3,3.0,4,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,197,13,10,1,1,13,13.0,3,3,3.0,6,24,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,14,11,2,2,13,7.0,3,3,1.5,0,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,13,10,1,1,13,13.0,3,3,3.0,20,20,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,316,21,18,2,3,13,7.0,3,3,1.0,10,18,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,13,10,1,1,13,13.0,3,3,3.0,2,16,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,13,10,1,1,13,13.0,3,3,3.0,1,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,13,10,1,1,13,13.0,3,3,3.0,2,5,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,13,10,1,1,13,13.0,3,3,3.0,1,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,13,10,1,1,13,13.0,3,3,3.0,1,12,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,89,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,16,11,1,2,13,8.0,5,3,2.5,0,4,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,13,10,1,1,13,13.0,3,3,3.0,1,14,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207,13,10,1,1,13,13.0,3,3,3.0,7,31,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,198,13,10,1,1,13,13.0,3,3,3.0,1,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,13,10,1,1,13,13.0,3,3,3.0,2,13,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,13,10,1,1,13,13.0,3,3,3.0,1,15,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,13,10,1,1,13,13.0,3,3,3.0,3,15,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,61,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1772,56,50,4,6,25,9.333333333333334,30,13,5.0,58,64,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,853,13,10,1,1,13,13.0,3,3,3.0,13,100,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,13,10,1,1,13,13.0,3,3,3.0,3,12,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,209,13,10,1,1,13,13.0,3,3,3.0,2,31,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,100,13,10,1,1,13,13.0,3,3,3.0,4,12,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,195,48,15,3,3,32,16.0,33,30,11.0,10,16,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,25,10,1,2,13,12.5,15,12,7.5,0,13,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,56,10,1,2,43,28.0,46,43,23.0,0,4,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,50,16,11,2,2,13,8.0,5,3,2.5,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,141,42,20,3,4,24,10.5,24,19,6.0,2,11,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java,50,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,13,10,1,1,13,13.0,3,3,3.0,7,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,13,10,1,1,13,13.0,3,3,3.0,2,26,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1389,13,10,1,1,13,13.0,3,3,3.0,15,210,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,17,12,2,2,13,8.5,5,3,2.5,0,44,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,68,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,147,13,10,1,1,13,13.0,3,3,3.0,0,19,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,56,10,1,2,43,28.0,46,43,23.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,13,10,1,1,13,13.0,3,3,3.0,6,38,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,13,10,1,1,13,13.0,3,3,3.0,3,73,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,614,13,10,1,1,13,13.0,3,3,3.0,33,34,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,14,11,1,2,13,7.0,3,3,1.5,0,14,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,75,13,10,1,1,13,13.0,3,3,3.0,0,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4950,199,133,5,17,55,11.705882352941176,158,45,9.294117647058824,330,359,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,77,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,127,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,13,10,1,1,13,13.0,3,3,3.0,0,12,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1629,35,24,4,5,13,7.0,11,5,2.2,46,70,Yes
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1130,1352,1224,4,8,1109,169.0,128,106,16.0,37,179,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,56,13,10,1,1,13,13.0,3,3,3.0,1,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,262,16,10,2,2,13,8.0,6,3,3.0,4,20,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,13,10,1,1,13,13.0,3,3,3.0,1,6,No
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,13,10,1,1,13,13.0,3,3,3.0,13,14,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1387,37,34,3,5,13,7.4,11,4,2.2,47,94,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,13,10,1,1,13,13.0,3,3,3.0,2,52,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,806,59,23,3,5,23,11.8,38,20,7.6,62,29,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,265,13,10,1,1,13,13.0,3,3,3.0,8,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,13,10,1,1,13,13.0,3,3,3.0,1,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,14,11,1,1,14,14.0,3,3,3.0,2,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,380,13,10,1,1,13,13.0,3,3,3.0,7,27,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,442,13,10,1,1,13,13.0,3,3,3.0,17,36,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,50,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,13,10,1,1,13,13.0,3,3,3.0,1,9,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,153,13,10,1,1,13,13.0,3,3,3.0,1,18,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,153,13,10,1,1,13,13.0,3,3,3.0,3,12,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,100,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,13,10,1,1,13,13.0,3,3,3.0,1,17,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,13,10,1,1,13,13.0,3,3,3.0,1,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,13,10,1,1,13,13.0,3,3,3.0,4,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,13,10,1,1,13,13.0,3,3,3.0,0,17,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,99,13,10,1,1,13,13.0,3,3,3.0,3,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,681,14,11,2,2,13,7.0,3,3,1.5,34,35,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,854,14,10,2,2,13,7.0,4,3,2.0,16,36,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,509,14,10,2,2,13,7.0,4,3,2.0,15,8,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,112,13,10,1,1,13,13.0,3,3,3.0,3,14,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,14,11,1,2,13,7.0,3,3,1.5,2,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,414,1157,887,6,25,238,46.28,562,233,22.48,13,30,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,152,13,10,1,1,13,13.0,3,3,3.0,2,24,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,468,22,24,2,3,13,7.333333333333333,8,5,2.6666666666666665,17,60,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,13,10,1,1,13,13.0,3,3,3.0,2,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,737,18,13,2,3,13,6.0,5,3,1.6666666666666667,35,74,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,126,13,10,1,1,13,13.0,3,3,3.0,3,33,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,404,13,10,1,1,13,13.0,3,3,3.0,10,36,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,257,25,14,2,3,13,8.333333333333334,11,7,3.6666666666666665,14,13,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,77,13,10,1,1,13,13.0,3,3,3.0,0,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,166,13,10,1,1,13,13.0,3,3,3.0,9,24,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2151,93,75,3,10,46,9.3,28,12,2.8,77,213,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,42,19,2,4,14,10.5,23,12,5.75,1,8,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,79,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,45,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,649,49,39,4,5,14,9.8,24,14,4.8,53,23,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,63,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,280,13,14,2,2,13,6.5,7,4,3.5,45,48,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,62,13,10,1,1,13,13.0,3,3,3.0,1,2,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,68,13,10,1,1,13,13.0,3,3,3.0,0,6,No
