Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,191,5,4,1,1,5,5.0,1,1,1.0,1,22,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,37,1,1,1,1,1,1.0,0,0,0.0,0,0,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,138,17,0,1,1,17,17.0,17,17,17.0,8,13,No
1,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,70,1,1,1,1,1,1.0,0,0,0.0,2,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,921,10,1,2,3,4,3.3333333333333335,9,4,3.0,21,155,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,212,1,1,1,1,1,1.0,0,0,0.0,0,39,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,49,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,51,8,2,1,1,8,8.0,6,6,6.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,89,0,0,0,0,0,0.0,0,0,0.0,0,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,190,55,40,1,1,55,55.0,15,15,15.0,2,15,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,193,1,1,1,1,1,1.0,0,0,0.0,4,23,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,58,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java,28,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,46,15,0,1,1,15,15.0,15,15,15.0,0,5,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java,382,0,0,0,0,0,0.0,0,0,0.0,6,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,193,202,182,2,2,193,101.0,20,20,10.0,10,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,725,0,0,0,0,0,0.0,0,0,0.0,89,93,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,341,0,0,0,0,0,0.0,0,0,0.0,6,37,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,350,2,1,1,1,2,2.0,1,1,1.0,16,18,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,34,1,1,1,1,1,1.0,0,0,0.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,89,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,62,0,0,0,0,0,0.0,0,0,0.0,3,4,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,857,0,0,0,0,0,0.0,0,0,0.0,11,47,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,66,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,267,2,1,1,1,2,2.0,1,1,1.0,26,11,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,465,0,0,0,0,0,0.0,0,0,0.0,20,27,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,161,0,0,0,0,0,0.0,0,0,0.0,13,30,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,78,1,0,1,1,1,1.0,1,1,1.0,1,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,33,33,0,1,1,33,33.0,33,33,33.0,1,7,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,253,406,153,2,2,406,203.0,559,406,279.5,5,45,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,995,84,78,4,10,21,8.4,74,30,7.4,53,73,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,59,0,0,0,0,0,0.0,0,0,0.0,1,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,76,0,0,0,0,0,0.0,0,0,0.0,0,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,81,21,31,1,1,21,21.0,10,10,10.0,1,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,39,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,100,0,0,0,0,0,0.0,0,0,0.0,1,11,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,43,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,93,0,0,0,0,0,0.0,0,0,0.0,3,14,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,425,5,5,1,1,5,5.0,0,0,0.0,22,44,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,91,0,0,0,0,0,0.0,0,0,0.0,1,20,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,361,11,7,1,2,10,5.5,4,4,2.0,9,52,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,149,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,421,0,0,0,0,0,0.0,0,0,0.0,27,28,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,292,0,0,0,0,0,0.0,0,0,0.0,6,18,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,73,0,0,0,0,0,0.0,0,0,0.0,4,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,77,19,12,1,1,19,19.0,7,7,7.0,3,6,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,103,103,0,2,2,88,51.5,103,88,51.5,9,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,89,1,1,1,1,1,1.0,0,0,0.0,4,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,194,78,82,2,2,78,39.0,4,3,2.0,6,24,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,58,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,109,0,0,0,0,0,0.0,0,0,0.0,20,20,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,313,15,12,3,5,12,3.0,25,12,5.0,10,18,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,67,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyGregorianCalendar.java,177,6,10,1,1,6,6.0,4,4,4.0,4,25,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,126,0,0,0,0,0,0.0,0,0,0.0,2,16,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,76,7,2,1,1,7,7.0,5,5,5.0,2,5,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,142,7,0,1,1,7,7.0,7,7,7.0,1,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,52,0,0,0,0,0,0.0,0,0,0.0,1,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,75,0,0,0,0,0,0.0,0,0,0.0,1,12,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,86,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,101,4,2,1,2,3,2.0,2,2,1.0,0,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,60,2,4,1,1,2,2.0,2,2,2.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,80,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,87,0,0,0,0,0,0.0,0,0,0.0,1,14,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,204,48,66,1,2,47,24.0,18,12,9.0,7,31,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,195,0,0,0,0,0,0.0,0,0,0.0,1,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,87,0,0,0,0,0,0.0,0,0,0.0,2,13,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,97,1,1,1,1,1,1.0,0,0,0.0,1,15,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,184,0,0,0,0,0,0.0,0,0,0.0,3,15,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,61,1,1,1,1,1,1.0,0,0,0.0,0,8,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,58,9,50,3,3,8,3.0,41,37,13.666666666666666,0,8,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,47,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,58,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,86,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1766,19,2,2,2,16,9.5,17,15,8.5,59,64,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,850,4,0,1,1,4,4.0,4,4,4.0,13,100,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,67,0,0,0,0,0,0.0,0,0,0.0,1,7,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,113,0,0,0,0,0,0.0,0,0,0.0,3,12,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,206,0,0,0,0,0,0.0,0,0,0.0,2,31,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,33,1,1,1,1,1,1.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,97,116,19,2,2,116,58.0,135,116,67.5,4,12,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,162,1,1,1,1,1,1.0,0,0,0.0,9,14,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,58,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,79,0,0,0,0,0,0.0,0,0,0.0,0,11,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,51,1,1,1,1,1,1.0,0,0,0.0,0,7,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,45,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,119,0,0,0,0,0,0.0,0,0,0.0,0,10,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java,47,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,93,1,1,1,1,1,1.0,0,0,0.0,1,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,81,1,1,1,1,1,1.0,0,0,0.0,7,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,198,1,1,1,1,1,1.0,0,0,0.0,2,26,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,44,2,2,1,1,2,2.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1386,96,74,2,5,55,19.2,58,22,11.6,15,210,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,279,5,10,2,2,5,2.5,5,5,2.5,0,44,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,144,43,55,2,3,35,14.333333333333334,24,15,8.0,0,19,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,199,0,0,0,0,0,0.0,0,0,0.0,6,38,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,602,11,12,2,2,11,5.5,1,1,0.5,3,73,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,611,2,5,2,2,2,1.0,3,2,1.5,33,34,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,79,1,1,1,1,1,1.0,0,0,0.0,0,14,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,72,176,104,3,6,90,29.333333333333332,130,90,21.666666666666668,0,11,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4884,258,167,4,19,91,13.578947368421053,177,33,9.31578947368421,327,351,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,72,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,124,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,88,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1618,91,92,4,7,57,13.0,121,58,17.285714285714285,46,70,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1002,22,5,2,3,16,7.333333333333333,17,16,5.666666666666667,35,177,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,53,0,0,0,0,0,0.0,0,0,0.0,1,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,79,1,1,1,1,1,1.0,0,0,0.0,0,0,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,38,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,256,0,0,0,0,0,0.0,0,0,0.0,4,20,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,73,0,0,0,0,0,0.0,0,0,0.0,1,6,No
1,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,284,0,0,0,0,0,0.0,0,0,0.0,13,14,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1384,46,45,2,5,33,9.2,3,2,0.6,47,94,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,434,1,1,1,1,1,1.0,0,0,0.0,2,52,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,770,6,5,2,2,5,3.0,1,1,0.5,56,29,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,262,1,1,1,1,1,1.0,0,0,0.0,8,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,92,0,0,0,0,0,0.0,0,0,0.0,1,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,66,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,164,167,3,2,2,164,83.5,164,164,82.0,2,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,377,1,0,1,1,1,1.0,1,1,1.0,7,27,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,439,0,0,0,0,0,0.0,0,0,0.0,17,36,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,47,1,1,1,1,1,1.0,0,0,0.0,0,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,64,0,0,0,0,0,0.0,0,0,0.0,1,9,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,150,0,0,0,0,0,0.0,0,0,0.0,1,18,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,150,1,1,1,1,1,1.0,0,0,0.0,3,12,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,97,52,33,3,6,25,8.666666666666666,23,9,3.8333333333333335,0,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,167,0,0,0,0,0,0.0,0,0,0.0,1,17,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,40,0,0,0,0,0,0.0,0,0,0.0,1,1,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,109,109,0,2,2,94,54.5,109,94,54.5,4,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,44,15,1,2,2,15,7.5,16,15,8.0,1,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,91,1,1,1,1,1,1.0,0,0,0.0,0,0,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,107,1,1,1,1,1,1.0,0,0,0.0,0,17,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,39,1,1,1,1,1,1.0,0,0,0.0,1,3,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,96,0,0,0,0,0,0.0,0,0,0.0,3,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,79,0,0,0,0,0,0.0,0,0,0.0,0,8,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,678,122,36,2,5,74,24.4,86,73,17.2,34,35,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,36,1,1,1,1,1,1.0,0,0,0.0,0,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,850,97,85,2,8,43,12.125,30,10,3.75,16,36,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,505,40,36,2,4,16,10.0,16,6,4.0,15,8,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,109,0,0,0,0,0,0.0,0,0,0.0,3,14,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,76,15,15,1,1,15,15.0,0,0,0.0,2,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,144,1,1,1,1,1,1.0,0,0,0.0,3,5,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,149,0,0,0,0,0,0.0,0,0,0.0,2,24,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,470,37,22,2,4,20,9.25,15,9,3.75,17,60,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,151,0,0,0,0,0,0.0,0,0,0.0,2,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,732,60,68,1,3,39,20.0,16,6,5.333333333333333,34,74,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,123,17,3,2,2,16,8.5,14,14,7.0,3,33,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,67,9,18,1,1,9,9.0,9,9,9.0,0,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,401,6,4,2,3,4,2.0,2,2,0.6666666666666666,10,36,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,36,2,3,2,2,1,1.0,1,1,0.5,0,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,246,1,1,1,1,1,1.0,0,0,0.0,14,13,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,74,13,75,2,2,13,6.5,62,57,31.0,0,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,163,36,66,1,1,36,36.0,30,30,30.0,9,24,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2133,216,274,3,7,83,30.857142857142858,230,140,32.857142857142854,78,213,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,76,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,42,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,639,80,69,1,2,57,40.0,25,18,12.5,53,23,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
